Frames#,score_overall,nose_score,nose_x,nose_y,leftEye_score,leftEye_x,leftEye_y,rightEye_score,rightEye_x,rightEye_y,leftEar_score,leftEar_x,leftEar_y,rightEar_score,rightEar_x,rightEar_y,leftShoulder_score,leftShoulder_x,leftShoulder_y,rightShoulder_score,rightShoulder_x,rightShoulder_y,leftElbow_score,leftElbow_x,leftElbow_y,rightElbow_score,rightElbow_x,rightElbow_y,leftWrist_score,leftWrist_x,leftWrist_y,rightWrist_score,rightWrist_x,rightWrist_y,leftHip_score,leftHip_x,leftHip_y,rightHip_score,rightHip_x,rightHip_y,leftKnee_score,leftKnee_x,leftKnee_y,rightKnee_score,rightKnee_x,rightKnee_y,leftAnkle_score,leftAnkle_x,leftAnkle_y,rightAnkle_score,rightAnkle_x,rightAnkle_y
61,0.6343599189730251,0.8698750734329224,535.3966965121723,1394.5406132958801,0.7846996784210205,495.53904786985026,1444.1391619850187,0.8300822973251343,595.2544914559926,1459.3600772471912,0.8088436126708984,423.5802902621723,1419.6815016385767,0.9390787482261658,425.93128218632967,1371.2277621722847,0.34388113021850586,497.47227586610495,1180.0658356741574,0.5607771277427673,704.4466145833335,1165.3071599953184,0.929544985294342,815.1059222846443,1021.2707748127341,0.953433632850647,51.03021857443821,657.1138371956929,0.9049547910690308,342.62530723314615,565.9149695692884,0.707721471786499,304.7317562031835,573.2776656132959,0.45689836144447327,714.9798835440076,863.1511148174158,0.4240882992744446,378.3974865402622,234.3760241104869,0.40450963377952576,931.3409995318352,659.5720681179776,0.6432294249534607,932.1578007958801,659.017585440075,0.11936038732528687,598.5395452949439,1285.686007724719,0.1031399667263031,582.0600713951311,1329.0213892790262
62,0.6826854839044458,0.9765306711196899,554.4529055477528,1353.716496956929,0.8671177625656128,537.0989144428839,1432.8966233614233,0.8242044448852539,602.0868445692885,1423.9723782771537,0.6774117946624756,453.2533795646068,1397.2129564606741,0.9126217365264893,430.64372659176036,1356.7446453651685,0.3605855703353882,688.1313641151685,1146.464697448502,0.7039235234260559,408.8434135065544,1532.9441713483147,0.8631225824356079,819.8125877808989,1042.5831724016855,0.9582056999206543,49.67469861891385,657.2600655430712,0.956025242805481,342.9050356975656,570.0833552785581,0.8240551948547363,346.36828476123594,554.5082440894195,0.9172935485839844,677.6386938202247,260.55929233965355,0.5917760133743286,368.58241163389516,242.91924523057116,0.18242806196212769,820.9473022003747,1046.3884743679776,0.8208815455436707,520.9696131788389,1208.4237476591761,0.07096326351165771,372.56642088014985,562.9539735486892,0.09850656986236572,835.2080407303372,660.2434456928839
63,0.7208080747548271,0.9808900356292725,621.0574672284645,1363.5302551498128,0.8494135141372681,550.3843340355805,1388.1257315074906,0.7727369070053101,602.0053546348315,1395.458216292135,0.8738247156143188,476.4737681413858,1388.9975421348315,0.886610746383667,430.87524871254686,1359.8282420411986,0.4205991327762604,481.34041432584274,1275.1720505617977,0.7089720964431763,416.56045177902627,1528.4610545411986,0.9293515682220459,813.7318586142324,1028.3486218398878,0.9706344604492188,47.14975421348316,656.2749444054307,0.9296642541885376,344.2795382724719,569.8532230220038,0.8304153680801392,309.32130735018734,572.8351401568352,0.8771311044692993,691.07421875,256.9513510943352,0.5300262570381165,658.2496488764045,1050.955787687266,0.5734690427780151,912.7773876404494,682.8820663623595,0.888761043548584,531.6142175795881,1218.9321453651685,0.10675877332687378,630.8522062265918,1325.8068527621724,0.12447825074195862,802.9320283239701,744.7921055711611
64,0.7007509084308848,0.9366840720176697,610.8999736657304,1355.6527972846443,0.9717413187026978,540.2361306179776,1403.6022354868915,0.8547064065933228,594.4961376404494,1403.9979810393259,0.7135035395622253,449.8475538389513,1387.0839185393259,0.9147429466247559,425.5923016151686,1353.688845973783,0.29405665397644043,417.2156630383895,1227.193059456929,0.7758734226226807,417.552814840824,1523.5505910580525,0.9252578020095825,822.4691303838952,1027.9314431179776,0.9781754016876221,48.549091467696655,656.6791022940075,0.8727969527244568,344.19870669475654,565.7601460088952,0.8398356437683105,312.6707338483146,569.837422460206,0.922482967376709,706.3690162687267,265.18095666549624,0.5325326919555664,339.146403909176,877.9932555009364,0.3745296895503998,824.5710440074906,1042.1019136235955,0.8364530801773071,526.654304190075,1223.2586464185395,0.07390344142913818,636.894384948502,1324.6365870786517,0.09548941254615784,380.43180887172286,451.43763167134836
65,0.6888830293627346,0.9064735174179077,600.7568176498128,1338.6944054307116,0.7967938184738159,540.2706577715356,1430.8492801966293,0.8474768996238708,613.2974894662921,1408.297196863296,0.863161027431488,432.011645599251,1406.6021477059926,0.9416108131408691,428.05536048689146,1369.0866397471912,0.46992382407188416,474.31209035580525,1596.44063085206,0.5210192799568176,694.3191128277153,1160.873127340824,0.9080624580383301,817.8386879681648,1031.5271681882023,0.9791079759597778,49.05617246020603,658.2449672284645,0.9591021537780762,339.87469276685397,568.085315718633,0.8274216651916504,307.54308579119856,573.238749414794,0.8718858361244202,699.1130471676031,265.65663769897003,0.5810794830322266,402.45142790262173,214.4911633895131,0.4388023018836975,824.7098841292136,1045.1742450842696,0.6328158378601074,923.2173162453184,664.1840033941947,0.12245506048202515,549.6687002574906,1300.5233204588014,0.043819546699523926,792.8488559222847,744.9860282069288
66,0.6423865451532251,0.8285536170005798,578.9772062265918,1357.4979517790262,0.7620775699615479,553.004301264045,1449.7673806179776,0.7784003019332886,607.6459357443821,1458.0263927902622,0.8251647353172302,418.17313319288394,1422.9623127340824,0.9187064170837402,431.2817474250936,1371.3698209269664,0.29859423637390137,330.0428663389513,615.3496605805244,0.4821828305721283,716.8747805477528,1167.0972319756554,0.9236743450164795,818.1163682116105,1029.8615987827716,0.9697883725166321,45.05815484550561,657.2836200842697,0.9254527688026428,363.9346324906368,559.9710688787453,0.8064438104629517,341.90206577715355,558.50351855103,0.8698134422302246,692.9248595505619,262.3204880617978,0.5208189487457275,401.1352996254682,218.10813875234084,0.338601678609848,824.7460205992509,1045.247030079588,0.48756927251815796,520.0451340121723,1157.0354927434457,0.10946393013000488,558.2922957631087,1269.9139747191011,0.07526499032974243,376.96036692415737,479.153828710206
67,0.6157000117442187,0.9097011089324951,528.8287833567416,1396.7042661516855,0.6297789216041565,487.98996371722853,1441.9560510299625,0.9697363972663879,609.8978815543071,1447.3485779494383,0.6737604141235352,390.08463541666674,1373.8285639044943,0.9308757781982422,428.24109023876406,1366.3426088483147,0.2977813184261322,337.52289618445695,646.3187617041199,0.43824243545532227,693.123829588015,1174.3616865636704,0.8387331962585449,820.6868855337079,1025.2934808052435,0.9767377376556396,45.77400807584269,657.3685481039327,0.8845086693763733,337.52223782771534,565.4319185978464,0.7373057007789612,311.4756700608615,570.4694083567416,0.6915327906608582,707.7615139279026,312.69695839185397,0.49660345911979675,348.94326427902627,877.9913535814607,0.283613920211792,826.0501521535582,1044.887274695693,0.5352190732955933,940.222963483146,643.3338453885768,0.06447136402130127,926.478522940075,324.8241455992509,0.1082979142665863,388.28841877340824,450.6162584854869
68,0.6430027397239909,0.9411923885345459,567.7418363764045,1365.262903792135,0.7104935050010681,502.7916520365169,1456.0312792602997,0.8522571325302124,618.8917661516855,1444.0921992041199,0.6061959266662598,385.1363529962547,1417.1872073970037,0.9374333620071411,428.14248302902627,1367.4795177902622,0.4218583106994629,683.5687324438202,1149.6744060159176,0.5795868039131165,705.2218662219102,1242.4811271067417,0.8948255181312561,811.941713483146,1028.2640595739701,0.983134925365448,45.04359784644197,655.9124092930712,0.912551999092102,356.54765039794006,561.5615124648876,0.775178849697113,338.12580465823976,557.7242070458801,0.847393810749054,713.0806706460673,334.0962590706929,0.6388399004936218,351.5513810861423,887.1390742041199,0.2578146755695343,921.8995786516855,651.118987008427,0.4350327253341675,946.5385065543071,636.6551088483146,0.05828577280044556,380.7251433754682,523.5096997893259,0.07897096872329712,387.47966409176036,497.3279860135768
69,0.675919746651369,0.9493646621704102,560.1151392790263,1363.3620084269664,0.8703433275222778,501.96548747659176,1451.3585557116105,0.9273334741592407,611.0220622659176,1453.5015800561798,0.7288281917572021,420.72763050093636,1442.4906367041199,0.9329952001571655,427.7522237827716,1371.4202949438202,0.26624351739883423,346.99006612827714,647.2497512874533,0.6200230121612549,744.0902972846443,1196.7082894428838,0.9230933785438538,809.9834679307116,1022.5452071629214,0.987148642539978,46.03863091058054,653.9317796114233,0.752501368522644,354.98098080524346,557.3197565543071,0.8044832944869995,333.9587722378277,574.6769662921348,0.9181298017501831,692.0468311095506,280.1832974894663,0.7756030559539795,375.43722202715355,906.2971822331461,0.33448249101638794,825.6374356273409,1043.6175971441949,0.5662147402763367,939.5433930243446,642.9994001638577,0.06792935729026794,928.2552083333335,322.9133748829588,0.06591817736625671,970.0908532303372,286.2092550327715
70,0.6749771114657906,0.895012617111206,564.2224806882023,1366.6919768258426,0.7088384628295898,506.60529318820227,1450.4073033707866,0.9154117107391357,601.6837839419476,1452.7209152621724,0.7913542985916138,382.7301322565544,1391.2198618913858,0.945146918296814,426.7458889279027,1370.523905664794,0.5254591107368469,647.0715560627341,1170.513518258427,0.6033607125282288,701.6305301966293,1169.095710440075,0.9185965061187744,808.247893258427,1020.9410112359551,0.9858067035675049,45.86431267556179,653.931487008427,0.8292701840400696,350.35397647471916,564.9081592345506,0.7586789727210999,334.24362125468167,564.0183169475656,0.8524384498596191,683.8127633426966,269.27033956577714,0.7392940521240234,355.06320224719104,915.537731156367,0.2698819041252136,938.5009948501872,633.30312207397,0.4561113119125366,930.9793422284645,621.494689255618,0.19964531064033508,540.502033590824,1297.6719042602997,0.08030366897583008,521.4389483848315,566.3835366924158
71,0.6724801116129931,0.9299073815345764,562.9609960205993,1362.842345505618,0.7302637100219727,508.41453066479403,1448.3381612827716,0.9221263527870178,616.3554102294008,1455.424859550562,0.827642560005188,380.15581109550567,1391.2587780898878,0.9205442667007446,429.94484433520597,1374.4006027621724,0.4224604368209839,697.76641502809,1145.1358409410113,0.6836329102516174,706.3361715823971,1176.1564401919477,0.8914797902107239,817.5191654962548,1017.5190923455057,0.9858253002166748,50.418056530898866,654.0919066011236,0.47831958532333374,345.57006378745325,559.6924742509364,0.7796111106872559,334.3363032537453,563.0848768141386,0.8595501184463501,695.6126375234082,261.9831716701779,0.48144441843032837,316.7591292134832,273.6799947331461,0.48368439078330994,921.461405664794,650.3746049859551,0.6713563799858093,948.3538155430713,636.372966409176,0.16081735491752625,539.4401041666667,518.8991909527153,0.2034958302974701,508.5257929541199,514.2236145248128
72,0.6365039594033185,0.9102905988693237,564.4371049859551,1361.7029494382023,0.7887980341911316,501.47047635767797,1449.384070692884,0.9643853306770325,602.0597056413858,1460.059837312734,0.8794970512390137,412.81805945692884,1437.9048162453184,0.9159409999847412,427.60131378745325,1366.82423338015,0.3370305299758911,420.31206109550567,1440.9268199906367,0.5089172720909119,751.8073355571162,1194.376097261236,0.9274072647094727,802.159995318352,1022.9746020599251,0.9785369634628296,55.80125672986895,650.6853493679776,0.6329604387283325,339.9330670646068,559.8636835791199,0.8333061933517456,331.74157303370794,567.8824321161048,0.8217962980270386,698.4785375702247,286.1446629213483,0.5840737819671631,333.89264396067415,271.12061461259367,0.21715596318244934,828.6897237827716,1039.4984784644196,0.312307745218277,920.243445692884,609.4482604751873,0.10200053453445435,536.6021477059926,476.28602674391385,0.10616230964660645,419.40426029962555,429.9571702364232
73,0.6530520653023439,0.910331130027771,564.0149520131087,1358.829002808989,0.7322656512260437,505.01163096910113,1448.1820575842696,0.9367796778678894,597.9576310861423,1462.133368445693,0.879165530204773,410.10358146067415,1431.608438670412,0.9207241535186768,426.16375526685397,1373.7630208333335,0.3903590440750122,467.86319346910113,1197.8231068586142,0.6227384805679321,751.0170880149813,1176.6491104868915,0.9387040138244629,799.3269399578653,1021.8088717228464,0.9730861186981201,68.360472261236,647.3749122191011,0.7743625640869141,332.34199438202245,545.9482531601124,0.8791267275810242,310.95015507958806,548.2520262757491,0.8603789806365967,734.2088746488764,264.09324160229403,0.5692110657691956,360.1199672284645,219.9568044826779,0.2689349055290222,531.2873068820224,1125.509933871723,0.2838623523712158,222.45698735955057,992.776875585206,0.05991610884666443,313.4522033005618,562.5553019662922,0.10193860530853271,399.2919738998128,372.836017965824
74,0.6397387420429903,0.9161895513534546,569.4711200842697,1366.0002633426966,0.7909122705459595,493.5028967696629,1452.6859492041199,0.9692062139511108,586.9993562734082,1462.7968457397005,0.9132663011550903,435.1866075608615,1423.644224016854,0.9162712097167969,428.8540203651686,1363.7852586610488,0.4373401999473572,421.42431823501875,1444.1675444756554,0.5331894159317017,286.3426088483146,1019.7182964653558,0.8923009634017944,794.1311885533707,1018.2981478230338,0.9669748544692993,79.79375146301498,647.0614612593633,0.9113335609436035,326.5278265449439,541.7695897705993,0.4576225280761719,317.4244352762173,524.6763445107678,0.8175173997879028,731.3738442181648,270.0011886996723,0.5286687016487122,309.6096676029963,324.06107356039325,0.2578909397125244,532.3719130383895,1110.6694756554307,0.27663230895996094,248.54386118913862,993.8581899578652,0.20197203755378723,312.9357590121723,517.861949906367,0.0882701575756073,467.7836054541199,441.30102264747194
75,0.6231862639679628,0.8916147947311401,533.0817679073034,1404.0174391385767,0.699555516242981,491.11145248127343,1452.596412687266,0.9370479583740234,590.9734901685393,1461.3183227996255,0.8204118013381958,389.4176468867041,1387.1481448970037,0.9518544673919678,426.84157010767797,1370.0718340355807,0.3446325659751892,413.2547694288389,1443.181033473783,0.3904120922088623,248.6282771535581,958.6124765917604,0.9333226084709167,792.4090004681648,1026.7054365636704,0.9480816125869751,85.74920997191015,648.9256349485019,0.9242531657218933,305.1667105571162,524.8531498712547,0.6968957185745239,296.7719305945693,531.8400705173221,0.879635214805603,712.3974426498128,284.73684018024346,0.49516966938972473,716.4948355571162,1043.0429980102997,0.1983869969844818,840.6884948501872,1042.3524549391386,0.3090837299823761,238.6901626872659,1001.1168656367041,0.1436672806739807,298.16779318820227,522.7163433403558,0.03014129400253296,297.0491719335206,513.3921831109551
76,0.635870132376166,0.8701556324958801,541.6079997659176,1397.3278031367042,0.7219251394271851,500.31586493445695,1450.2955290262173,0.847691535949707,596.0671962780899,1455.056033473783,0.8572656512260437,393.80881320224717,1387.6755617977528,0.9118017554283142,429.77988939606746,1363.4688085205994,0.3712916374206543,409.2200667134832,1448.7483906835207,0.5038958787918091,690.0292602996255,1190.1779757724719,0.933371365070343,785.1167485955057,1023.4671992041199,0.9740796685218811,91.23006642088018,647.701018258427,0.9315222501754761,291.44736072097385,502.7482370669476,0.7507655024528503,276.4939577481274,509.14479459269666,0.8026806116104126,738.1011528558054,246.28377735838015,0.48610517382621765,281.9764600889513,320.2410317181648,0.40314894914627075,825.2340823970037,1049.948209269663,0.3788624703884125,926.9583918539327,592.9005003511236,0.03919973969459534,559.5945253979401,1222.4601328417602,0.02602928876876831,569.1861247659176,1306.300327715356
77,0.678159575251972,0.9496579170227051,544.7236364700375,1391.1873829588014,0.877886176109314,499.7316830524345,1444.9065133426966,0.942162036895752,586.2877457865169,1463.8146652621724,0.8420084714889526,388.79462195692884,1381.0295236423221,0.9536501169204712,414.88610428370794,1367.795382724719,0.4887217879295349,426.18606624531833,1440.1288916198503,0.36354655027389526,271.5295821629213,1014.7040320692885,0.8616546988487244,810.7148291198503,1019.8031513342697,0.9297508001327515,938.0878394194758,599.6147881554307,0.9260644912719727,276.69131846910113,488.17203593164794,0.9094811677932739,278.65022237827714,499.5955860838015,0.9128708839416504,712.101255266854,244.3119074789326,0.5233074426651001,270.14483848314615,368.8655781835206,0.4667606055736542,841.1530021067417,1049.45078417603,0.5091984272003174,934.8348256086142,601.9923338014981,0.03633204102516174,940.2525163857679,151.17127150632024,0.03565916419029236,922.2697214419477,117.77839346324907
78,0.6378793208038106,0.918048620223999,534.7921055711611,1398.380003511236,0.7754473686218262,493.44379096441946,1448.5504447565543,0.8784785866737366,595.1168948970038,1459.7994206460676,0.8134424686431885,395.32639864232215,1375.428517088015,0.9587609767913818,413.2021008895132,1367.2648934925094,0.4504307508468628,418.97654786985026,1436.9228405898878,0.539492666721344,407.3902007256554,1511.7260650749065,0.8230087757110596,931.5171465355807,585.6459576896068,0.9192273616790771,931.6178019662923,597.2263064723783,0.8977546095848083,258.1535287921348,456.30468018492513,0.8078844547271729,242.71586786048692,463.07942708333337,0.8625460863113403,727.8533181179776,205.27905181999066,0.4223558008670807,396.2179599719101,449.4383119733146,0.26060426235198975,825.8257256554307,1047.730790613296,0.34365198016166687,230.83077305711618,996.4167837078652,0.13451561331748962,270.6141005383895,458.7256408005618,0.038298070430755615,831.326954588015,-42.02734557876873
79,0.6242816483273226,0.8881769776344299,529.7457279962547,1400.2358380149813,0.6164299249649048,500.51212839419475,1442.5737359550562,0.8890302181243896,610.143521769663,1445.0138986423221,0.841801643371582,392.70379798689146,1372.6976533239701,0.9567041397094727,422.2378277153558,1367.8537570224719,0.5487428307533264,422.5173367275281,1442.2906425561798,0.48308759927749634,411.4367538623595,1512.171260533708,0.8750783205032349,928.0761352996255,576.8591994382023,0.89191734790802,118.0724777621723,648.3010738529963,0.7712885141372681,933.515625,257.48101738061797,0.600993812084198,260.73750585205994,440.25763693820227,0.749035656452179,679.6774051966293,183.0901802434457,0.49194008111953735,541.1513927902622,1003.6837254213483,0.30359625816345215,920.2547109082398,587.4378218632959,0.35909146070480347,229.39782303370794,990.5335615636704,0.1593235731124878,280.8091935861423,392.5948399461611,0.18654966354370117,249.78457104400752,440.34413769897003
80,0.656076546977548,0.9273762702941895,545.2119177200375,1347.946804775281,0.6884258985519409,539.5777007256555,1415.6851299157304,0.8322066068649292,629.6348314606741,1447.7368621254682,0.8272817134857178,460.61300327715355,1373.6550503277153,0.8926762342453003,419.49006612827714,1367.5061446629213,0.5115286111831665,658.6709240402622,1112.513679190075,0.7044670581817627,410.1764396067416,1520.8334796348315,0.8434542417526245,789.9328476123596,1021.3512406367041,0.8707776069641113,919.3568586142324,581.9650119967229,0.9233376383781433,218.5671962780899,409.6024622542135,0.6464858651161194,231.1549040262172,413.1144297167603,0.5387460589408875,672.5201164559926,239.41166681296818,0.4477929174900055,486.82555009363296,377.7575272120787,0.2282554805278778,850.3784819756554,1008.969379096442,0.3231814205646515,220.1002165262172,994.1191918305244,0.43932703137397766,237.52677317415737,383.450081928839,0.5079806447029114,212.51653206928836,387.2801819990637
81,0.6849920872379752,0.9441379308700562,603.3471588249064,1391.9222553838952,0.786968469619751,575.8959503745318,1453.5482502340824,0.8905763030052185,628.2118299391386,1443.4827071629213,0.8650588989257812,448.6802141853933,1377.751638576779,0.886825680732727,420.5231010065544,1370.2814840823971,0.4417038559913635,665.0270657771537,1159.9088541666667,0.5604609251022339,412.3024198267791,1526.544066011236,0.949472188949585,96.00450608614233,637.9086200842697,0.8593655824661255,925.1347436797753,598.9680623829588,0.7689210176467896,228.6884802200375,363.2257651568352,0.7612959146499634,357.0421494616105,30.89562119616105,0.6465241312980652,659.517570809925,229.06138445107678,0.4999386966228485,538.0762816011236,1009.4027972846442,0.25436803698539734,846.6995845037454,989.9630588717229,0.4793331027030945,220.30913506554305,1005.3835293773409,0.34011879563331604,240.35426907771534,346.9974177785581,0.7097959518432617,230.38799157303367,302.27080041549624
82,0.738240592619952,0.9870480298995972,551.1792632256555,1357.0739700374531,0.6810228228569031,521.6005383895132,1429.5031601123596,0.8398984670639038,626.2193498361423,1446.577569054307,0.887783408164978,461.03500994850185,1395.1208450374531,0.9273778796195984,412.06592345505624,1362.9710908239701,0.6912370920181274,654.9283122659176,1123.6573911516855,0.767414927482605,414.0617684925094,1527.7646594101125,0.9766858816146851,111.0579061329588,632.5479868913858,0.9858098030090332,120.04710908239701,632.8122805477528,0.9362250566482544,209.61237418071164,336.78447594803373,0.4870229661464691,874.0733263108614,182.20004535346442,0.437703400850296,659.8324116338952,977.0347612359551,0.4321410655975342,522.6441069756555,1019.3213073501873,0.520260214805603,110.57207543305242,615.1352557350187,0.554435133934021,515.382578417603,1174.8911516853932,0.6110985279083252,218.0696248829588,264.71575447682585,0.8269253969192505,205.34461317883893,277.53068673923224
83,0.6718099538017722,0.93524169921875,507.9465853230338,1391.221178604869,0.638239860534668,464.59832923689146,1457.6672226123596,0.6918245553970337,594.3011908941947,1421.327978698502,0.8153558969497681,429.17376228932585,1402.3188787453184,0.9334873557090759,416.41758836610495,1369.3558345037454,0.7826523780822754,492.8567562031835,480.18869235720973,0.5539761781692505,322.50877808988764,992.1625555945693,0.9794342517852783,111.32929541198507,613.8943995786517,0.969589114189148,130.3746049859551,618.3298220973783,0.811099648475647,209.14464829119856,303.94962839419475,0.8882476091384888,869.4659995318352,164.5237337605337,0.23279836773872375,365.7540379213483,849.1687148876405,0.41451817750930786,543.0139571629214,1041.204207631086,0.2117370069026947,838.7365402621724,1039.0537219101125,0.37836217880249023,532.1125204822098,1150.689299508427,0.43480902910232544,205.10387406367045,225.9570861130618,0.7493959069252014,197.6376697097378,246.68729517790263
84,0.6234669422402102,0.9149401187896729,519.4128189372659,1400.100070224719,0.6552077531814575,468.33742977528095,1461.5149520131088,0.8282184600830078,609.8985399110488,1450.2921640917602,0.8595355749130249,428.2262406367041,1407.6767322097378,0.9079234600067139,415.7566713483146,1374.6507783239701,0.3979112505912781,662.5790028089889,1116.5522588951312,0.4727567434310913,301.4424596207865,993.8273203417604,0.9679974317550659,897.6221617509364,584.3366324321162,0.9650530815124512,145.74149256788394,622.4525983146068,0.8996716141700745,899.2219686329588,886.4946161048689,0.8222775459289551,854.4444932116105,137.99967447916666,0.27376294136047363,684.6569961376406,955.2403733614233,0.49031755328178406,466.44319112827714,327.5047182233146,0.29130202531814575,832.6220154494383,1033.000716877341,0.23046210408210754,244.80849133895128,1017.9773817883895,0.17653146386146545,840.8570341760301,132.0369649022706,0.445068895816803,189.5442342579588,215.29296875
85,0.6481392664067885,0.9320107698440552,528.1600392088015,1394.319698033708,0.7992472648620605,482.78675093632967,1449.1782244850187,0.9396722316741943,588.9258544007491,1466.545382724719,0.8897520303726196,383.59140917602997,1408.6919183052435,0.9029725790023804,419.41545236423224,1374.972202715356,0.7043675184249878,427.19057233146066,1468.2884187734082,0.35488003492355347,319.3122366573034,988.0483380149813,0.9609785079956055,887.8015273876406,576.8609184808053,0.9829734563827515,129.83592286985015,610.6552112593633,0.8188562393188477,882.8508309925094,901.3851825842697,0.8610403537750244,842.861949906367,120.13369213775749,0.3734248876571655,265.7587927200375,440.2549303604869,0.29562729597091675,380.2307906132959,900.2435919943821,0.197297602891922,913.1631846910113,581.7803795060862,0.5546858906745911,902.2704529494383,603.7235925795881,0.15582606196403503,846.795558286517,106.85775471090824,0.2947548031806946,183.168049215824,191.637735545412
86,0.6721683986046735,0.8996628522872925,557.7789969569288,1371.3641151685395,0.8317251205444336,491.0241836376405,1446.3202247191011,0.9521863460540771,580.9415232911986,1466.0279143258429,0.7846202850341797,403.3958040730338,1373.8364641853932,0.9205285310745239,414.3333772237828,1376.4665262172284,0.2856680154800415,422.57154143258435,1460.4213483146068,0.5632917881011963,290.0536926498128,967.718208684457,0.9766050577163696,879.2992158239701,570.8663974719101,0.9881854057312012,143.30151275749063,605.2580392673221,0.8184707164764404,890.7001989700375,880.1578593164794,0.8104644417762756,221.75196044007498,194.6496261996723,0.4087892472743988,678.2929541198503,955.1139688670412,0.3960919976234436,597.7120640215356,972.4038067649813,0.2826596796512604,828.1924449906367,1016.4952013108615,0.6715806126594543,536.0579792837079,1154.5524637172284,0.5069456696510315,873.2677902621724,900.5979342228464,0.32938700914382935,204.28582923689146,157.69353859433522
87,0.664536071174285,0.8827279806137085,565.5555799391386,1367.7738764044943,0.7892551422119141,495.5186388108615,1445.9263810861423,0.9264745712280273,585.7106595271536,1465.6074438202247,0.8127391338348389,402.1532654494382,1363.5059691011236,0.9437412023544312,414.9388459737828,1375.5078125,0.22747302055358887,439.25122893258435,1412.3098080524344,0.41458532214164734,329.0707660346442,990.4746752106741,0.9684095978736877,848.029465121723,580.0672255383895,0.9871556758880615,154.91924157303367,615.5270511470038,0.8764317631721497,839.7461669007491,100.14093406191479,0.9106374979019165,215.48886645599248,183.50640800561797,0.4814646542072296,674.6180799391386,928.59140917603,0.2736724019050598,600.4397091526217,973.858994616105,0.20404303073883057,832.1491690074906,1024.6727966994383,0.7873415946960449,535.5056179775281,1141.3658707865168,0.39419010281562805,883.868357911985,964.4845798220974,0.4167705178260803,200.42412804307116,154.9440396769663
88,0.6884582358248094,0.918908953666687,535.2932613529963,1398.4571044007491,0.7295404076576233,492.9425620318352,1438.7265917602997,0.8533055782318115,584.6103991104869,1460.9749531835207,0.9185382723808289,388.5241836376405,1398.7472202715355,0.9696346521377563,413.1375087780899,1371.875877808989,0.2622309923171997,339.41259948501875,813.4069961376405,0.5015933513641357,423.0935451779027,1512.7402270599252,0.957276463508606,137.2672343164794,621.4726708801498,0.9989191889762878,161.73948823735952,611.9650485720974,0.931618332862854,887.7710966760301,891.6560598080524,0.7308624982833862,828.7451720505619,113.72121518024345,0.586933434009552,640.8906835205994,997.8077452013109,0.49816057085990906,586.864612593633,966.1329588014981,0.5559116005897522,830.5316596441949,1024.5722875702247,0.22480881214141846,241.5529172518727,1025.5598958333333,0.42462608218193054,874.9777621722847,945.080319522472,0.6409208178520203,821.3742099719102,77.0994996488764
89,0.641846569145427,0.8689462542533875,573.6563670411986,1394.6961317883895,0.7369099855422974,494.07222904962555,1444.9662043539327,0.8065908551216125,586.235077247191,1462.7785580524346,0.8213080167770386,385.4068644662922,1371.3980571161048,0.9326692819595337,415.9659556413858,1371.4605278558054,0.46260178089141846,324.86701193820227,804.1861979166667,0.37161481380462646,336.6006115402622,992.0713366104869,0.9858578443527222,854.0431882022472,578.5321204939139,0.9992173910140991,166.8018126755618,603.9986028206929,0.9246819019317627,854.6487301029963,929.9520131086142,0.8813542127609253,217.22034468632955,173.08209708567415,0.46656113862991333,635.605322448502,980.4911341292135,0.3466511070728302,592.6419856039327,965.5691128277153,0.09778472781181335,546.3712839419476,1096.070634363296,0.4205189347267151,531.3758924391386,1138.664998829588,0.3045470118522644,850.1142614700375,994.9280928136704,0.4835764169692993,810.6315835674159,78.89695985486891
90,0.6751899035537944,0.8717941045761108,566.1186944054308,1361.488910346442,0.8239476680755615,501.55628218632967,1442.029933286517,0.8221573829650879,573.4537394662922,1466.4078593164795,0.8916240930557251,407.3863968867041,1369.3135533707866,0.9287484884262085,415.6748888108615,1374.9477703651685,0.3822241425514221,329.9571336610487,816.205085440075,0.3350415825843811,293.96272237827714,961.5327276451311,0.968979001045227,861.9752165262173,572.0041476474719,0.9980766773223877,163.79780401451308,598.5824116338952,0.9097326993942261,891.2422460205994,963.5120406132959,0.8068323135375977,217.91147296348322,179.94943454470973,0.3715556859970093,651.4964448735955,998.0304892322098,0.4211360812187195,312.5959737827716,307.2595169124532,0.1272643506526947,623.3112418071162,999.3583947799626,0.6519357562065125,527.3981010065544,1126.7321365870787,0.7368741631507874,827.5814899344571,953.4220651919476,0.4303041696548462,209.8798864700375,151.63955517029495
